kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 97 : 24576 245934 0 0 0 0 0 0 0 
_1.ptx 98 : 24576 1842968 3968 0 0 23723 4670 0 0 
_1.ptx 102 : 24576 172539 0 0 0 0 0 0 0 
_1.ptx 103 : 24576 149152 0 0 0 0 0 0 0 
_1.ptx 104 : 24576 172466 0 0 0 0 0 0 0 
_1.ptx 105 : 24576 172420 0 0 0 0 0 0 0 
_1.ptx 107 : 24576 101985 0 0 0 0 0 0 1950 
_1.ptx 110 : 7692 749485 128 0 0 3143 3143 0 0 
_1.ptx 111 : 7692 77026 0 0 0 0 0 0 0 
_1.ptx 112 : 7692 54212 0 0 0 0 0 0 0 
_1.ptx 113 : 7692 77000 0 0 0 0 0 0 0 
_1.ptx 114 : 7692 266492 4448 0 0 7602 3143 0 0 
_1.ptx 116 : 7692 77099 0 0 0 0 0 0 0 
_1.ptx 117 : 7692 361093 0 0 0 7602 3143 0 0 
_1.ptx 119 : 7692 329372 32 0 0 3143 3143 0 0 
_1.ptx 123 : 24576 246004 0 0 0 0 0 0 0 
_1.ptx 125 : 24576 1429549 0 0 0 7435 4670 0 0 
_1.ptx 126 : 24576 1292608 0 0 0 7435 4670 0 0 
_1.ptx 127 : 24576 246029 0 0 0 0 0 0 0 
_1.ptx 128 : 24576 172457 0 0 0 0 0 0 0 
_1.ptx 31 : 32768 879840 128 0 0 0 0 0 0 
_1.ptx 129 : 24576 123708 0 0 0 0 0 0 1791 
_1.ptx 32 : 32768 871008 0 0 0 0 0 0 0 
_1.ptx 33 : 32768 805248 0 0 0 0 0 0 0 
_1.ptx 34 : 32768 804416 0 0 0 0 0 0 0 
_1.ptx 35 : 32768 702464 0 0 0 0 0 0 0 
_1.ptx 133 : 32768 197632 0 0 0 0 0 0 0 
_1.ptx 36 : 32768 600608 0 0 0 0 0 0 0 
_1.ptx 37 : 32768 599744 0 0 0 0 0 0 0 
_1.ptx 38 : 32768 231488 0 0 0 0 0 0 0 
_1.ptx 39 : 32768 235776 0 0 0 0 0 0 0 
_1.ptx 40 : 32768 236864 0 0 0 0 0 0 0 
_1.ptx 41 : 32768 232576 0 0 0 0 0 0 0 
_1.ptx 42 : 32768 231456 0 0 0 0 0 0 0 
_1.ptx 43 : 32768 233440 0 0 0 0 0 0 0 
_1.ptx 45 : 32768 210240 0 0 0 0 0 0 0 
_1.ptx 46 : 32768 234400 0 0 0 0 0 0 0 
_1.ptx 48 : 32768 211168 0 0 0 0 0 0 0 
_1.ptx 49 : 32768 330592 0 0 0 0 0 0 0 
_1.ptx 51 : 32768 232384 0 0 0 0 0 0 0 
_1.ptx 52 : 32768 0 0 0 0 0 0 0 0 
_1.ptx 54 : 32768 230912 0 0 0 0 0 0 0 
_1.ptx 55 : 32768 329312 0 0 0 0 0 0 0 
_1.ptx 56 : 32768 5034944 4096 0 0 1024 1024 0 0 
_1.ptx 60 : 32768 238336 0 0 0 0 0 0 0 
_1.ptx 61 : 32768 209664 0 0 0 0 0 0 0 
_1.ptx 62 : 32768 230144 0 0 0 0 0 0 0 
_1.ptx 63 : 32768 229760 0 0 0 0 0 0 0 
_1.ptx 65 : 32768 173062 0 0 0 0 0 0 550 
_1.ptx 67 : 4096 24970 0 0 0 0 0 0 0 
_1.ptx 69 : 4096 22218 0 0 0 550 550 0 0 
_1.ptx 71 : 4096 41066 0 0 0 0 0 0 0 
_1.ptx 72 : 4096 25207 0 0 0 0 0 0 0 
_1.ptx 74 : 4096 19421 32 0 0 550 550 0 0 
_1.ptx 76 : 4096 28710 0 0 0 0 0 0 0 
_1.ptx 77 : 4096 41009 0 0 0 0 0 0 0 
_1.ptx 79 : 4096 1065386 32768 0 0 943 550 0 0 
_1.ptx 81 : 4096 1063594 0 0 0 943 550 0 0 
_1.ptx 83 : 4096 40986 0 0 0 0 0 0 0 
_1.ptx 84 : 4096 28712 0 0 0 0 0 0 0 
_1.ptx 85 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 88 : 4096 28672 0 0 0 0 0 0 0 
_1.ptx 89 : 4096 40986 0 0 0 0 0 0 0 
_1.ptx 93 : 24576 246520 0 0 0 0 0 0 0 
_1.ptx 94 : 24576 245966 0 0 0 0 0 0 0 
_1.ptx 96 : 24576 3170575 98304 0 0 14768 4670 0 0 
