kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 194 : 32768 200384 0 0 0 0 0 0 0 
_1.ptx 98 : 24576 172624 0 0 0 0 0 0 0 
_1.ptx 99 : 24576 149634 0 0 0 0 0 0 0 
_1.ptx 100 : 24576 172795 0 0 0 0 0 0 0 
_1.ptx 101 : 24576 172606 0 0 0 0 0 0 0 
_1.ptx 103 : 24576 102457 0 0 0 0 0 0 1950 
_1.ptx 106 : 7692 1208462 128 0 0 3143 3143 0 0 
_1.ptx 107 : 7692 77093 0 0 0 0 0 0 0 
_1.ptx 108 : 7692 54322 0 0 0 0 0 0 0 
_1.ptx 109 : 7692 77110 0 0 0 0 0 0 0 
_1.ptx 110 : 7692 164897 4544 0 0 7602 3143 0 0 
_1.ptx 112 : 7692 77092 0 0 0 0 0 0 0 
_1.ptx 113 : 7692 47216 0 0 0 0 0 0 0 
_1.ptx 115 : 7692 219958 320 0 0 7602 3143 0 0 
_1.ptx 119 : 24576 246064 0 0 0 0 0 0 0 
_1.ptx 121 : 24576 4150255 0 0 0 7435 4670 0 0 
_1.ptx 122 : 24576 4000806 0 0 0 7435 4670 0 0 
_1.ptx 123 : 24576 246095 0 0 0 0 0 0 0 
_1.ptx 124 : 24576 172599 0 0 0 0 0 0 0 
_1.ptx 125 : 24576 124134 0 0 0 0 0 0 1791 
_1.ptx 129 : 32768 198624 0 0 0 0 0 0 0 
_1.ptx 32 : 32768 718496 128 0 0 0 0 0 0 
_1.ptx 33 : 32768 650336 0 0 0 0 0 0 0 
_1.ptx 34 : 32768 376032 0 0 0 0 0 0 0 
_1.ptx 35 : 32768 376832 0 0 0 0 0 0 0 
_1.ptx 36 : 32768 366784 0 0 0 0 0 0 0 
_1.ptx 37 : 32768 359808 0 0 0 0 0 0 0 
_1.ptx 38 : 32768 357664 0 0 0 0 0 0 0 
_1.ptx 39 : 32768 230400 0 0 0 0 0 0 0 
_1.ptx 40 : 32768 232224 0 0 0 0 0 0 0 
_1.ptx 41 : 32768 233600 0 0 0 0 0 0 0 
_1.ptx 42 : 32768 232768 0 0 0 0 0 0 0 
_1.ptx 43 : 32768 233184 0 0 0 0 0 0 0 
_1.ptx 44 : 32768 236480 0 0 0 0 0 0 0 
_1.ptx 46 : 32768 208832 0 0 0 0 0 0 0 
_1.ptx 47 : 32768 234528 0 0 0 0 0 0 0 
_1.ptx 146 : 32768 612128 0 0 0 0 0 0 0 
_1.ptx 49 : 32768 207040 0 0 0 0 0 0 0 
_1.ptx 147 : 32768 612288 0 0 0 0 0 0 0 
_1.ptx 50 : 32768 329920 0 0 0 0 0 0 0 
_1.ptx 148 : 32768 99616 0 0 0 0 0 0 0 
_1.ptx 149 : 32768 99712 0 0 0 0 0 0 0 
_1.ptx 52 : 32768 239008 0 0 0 0 0 0 0 
_1.ptx 150 : 32768 98944 0 0 0 0 0 0 0 
_1.ptx 53 : 32768 0 0 0 0 0 0 0 0 
_1.ptx 151 : 32768 234880 0 0 0 0 0 0 0 
_1.ptx 152 : 32768 235296 0 0 0 0 0 0 0 
_1.ptx 55 : 32768 241344 0 0 0 0 0 0 0 
_1.ptx 153 : 32768 235904 0 0 0 0 0 0 0 
_1.ptx 56 : 32768 335488 0 0 0 0 0 0 0 
_1.ptx 154 : 32768 244352 0 0 0 0 0 0 0 
_1.ptx 57 : 32768 4955296 4096 0 0 1024 1024 0 0 
_1.ptx 156 : 32768 219424 0 0 0 0 0 0 0 
_1.ptx 157 : 32768 236928 0 0 0 0 0 0 0 
_1.ptx 61 : 32768 237856 0 0 0 0 0 0 0 
_1.ptx 159 : 32768 218016 0 0 0 0 0 0 0 
_1.ptx 62 : 32768 210304 0 0 0 0 0 0 0 
_1.ptx 160 : 32768 331264 0 0 0 0 0 0 0 
_1.ptx 63 : 32768 230592 0 0 0 0 0 0 0 
_1.ptx 64 : 32768 230176 0 0 0 0 0 0 0 
_1.ptx 162 : 32768 240576 0 0 0 0 0 0 0 
_1.ptx 163 : 32768 0 0 0 0 0 0 0 0 
_1.ptx 66 : 32768 176025 0 0 0 0 0 0 550 
_1.ptx 165 : 32768 237184 0 0 0 0 0 0 0 
_1.ptx 68 : 4096 24805 0 0 0 0 0 0 0 
_1.ptx 166 : 32768 333984 0 0 0 0 0 0 0 
_1.ptx 167 : 32768 4752320 2816 0 0 1024 1024 0 0 
_1.ptx 70 : 4096 19104 0 0 0 550 550 0 0 
_1.ptx 72 : 4096 28939 0 0 0 0 0 0 0 
_1.ptx 73 : 4096 41231 0 0 0 0 0 0 0 
_1.ptx 171 : 32768 238336 0 0 0 0 0 0 0 
_1.ptx 172 : 32768 211424 0 0 0 0 0 0 0 
_1.ptx 75 : 4096 1028126 32768 0 0 943 550 0 0 
_1.ptx 173 : 32768 231232 0 0 0 0 0 0 0 
_1.ptx 174 : 32768 230432 0 0 0 0 0 0 0 
_1.ptx 77 : 4096 894164 0 0 0 943 550 0 0 
_1.ptx 176 : 32768 176215 0 0 0 0 0 0 549 
_1.ptx 79 : 4096 40995 0 0 0 0 0 0 0 
_1.ptx 80 : 4096 28739 0 0 0 0 0 0 0 
_1.ptx 81 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 179 : 4095 42044 0 0 0 0 0 0 0 
_1.ptx 180 : 4095 26114 0 0 0 0 0 0 0 
_1.ptx 84 : 4096 28761 0 0 0 0 0 0 0 
_1.ptx 182 : 4095 74488 0 0 0 549 549 0 0 
_1.ptx 85 : 4096 40971 0 0 0 0 0 0 0 
_1.ptx 184 : 4095 41043 0 0 0 0 0 0 0 
_1.ptx 185 : 4095 86057 0 0 0 549 549 0 0 
_1.ptx 89 : 24576 246488 0 0 0 0 0 0 0 
_1.ptx 187 : 4095 95483 128 0 0 549 549 0 0 
_1.ptx 90 : 24576 246094 0 0 0 0 0 0 0 
_1.ptx 188 : 4095 24823 0 0 0 0 0 0 0 
_1.ptx 92 : 24576 6760979 98304 0 0 14768 4670 0 0 
_1.ptx 190 : 4095 111518 0 0 0 549 549 0 0 
_1.ptx 93 : 24576 246065 0 0 0 0 0 0 0 
_1.ptx 94 : 24576 3614945 4096 0 0 23723 4670 0 0 
