kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 410 : 6300 47768 0 0 0 0 0 0 0 
_1.ptx 412 : 6300 67052 0 0 0 0 0 0 0 
_1.ptx 413 : 6300 19064 0 0 0 0 0 0 0 
_1.ptx 415 : 6300 68036 0 0 0 0 0 0 0 
_1.ptx 417 : 6300 68928 0 0 0 0 0 0 0 
_1.ptx 418 : 6300 19008 0 0 0 0 0 0 0 
_1.ptx 420 : 6300 71756 0 0 0 0 0 0 0 
_1.ptx 421 : 6300 19032 0 0 0 0 0 0 0 
_1.ptx 422 : 6300 51488 0 0 0 0 0 0 0 
_1.ptx 424 : 6300 66440 0 0 0 0 0 0 0 
_1.ptx 425 : 6300 69064 0 0 0 0 0 0 0 
_1.ptx 426 : 6300 51532 0 780 780 0 0 0 0 
_1.ptx 427 : 6300 32660 0 0 0 1560 780 0 0 
_1.ptx 431 : 114688 854912 0 0 0 0 0 0 0 
_1.ptx 48 : 114688 2483264 128 0 0 0 0 0 0 
_1.ptx 49 : 114688 2341952 0 0 0 0 0 0 0 
_1.ptx 50 : 114688 565952 0 0 0 0 0 0 0 
_1.ptx 51 : 114688 567360 0 0 0 0 0 0 0 
_1.ptx 52 : 114688 347840 0 0 0 0 0 0 0 
_1.ptx 53 : 114688 348128 0 0 0 0 0 0 0 
_1.ptx 54 : 114688 347904 0 0 0 0 0 0 0 
_1.ptx 55 : 114688 348224 0 0 0 0 0 0 0 
_1.ptx 56 : 114688 347520 0 0 0 0 0 0 0 
_1.ptx 57 : 114688 347808 0 0 0 0 0 0 0 
_1.ptx 58 : 114688 828832 0 0 0 0 0 0 0 
_1.ptx 60 : 114688 9200480 0 0 0 0 0 0 0 
_1.ptx 62 : 114688 5347136 0 0 0 0 0 0 0 
_1.ptx 64 : 114688 5541952 0 0 0 0 0 0 0 
_1.ptx 66 : 114688 5671680 0 0 0 0 0 0 0 
_1.ptx 67 : 114688 882144 0 0 0 0 0 0 0 
_1.ptx 68 : 114688 796128 0 0 0 0 0 0 0 
_1.ptx 70 : 114688 1201152 0 0 0 0 0 0 0 
_1.ptx 72 : 114688 796704 0 0 0 0 0 0 0 
_1.ptx 74 : 114688 4775328 0 0 0 0 0 0 0 
_1.ptx 75 : 114688 1222432 0 0 0 0 0 0 0 
_1.ptx 77 : 114688 806592 0 0 0 0 0 0 0 
_1.ptx 79 : 114688 4575840 0 0 0 0 0 0 0 
_1.ptx 80 : 114688 1224960 0 0 0 0 0 0 0 
_1.ptx 81 : 114688 1230432 0 0 0 0 0 0 0 
_1.ptx 82 : 114688 1233600 0 0 0 0 0 0 0 
_1.ptx 84 : 114688 840032 0 0 0 0 0 0 0 
_1.ptx 86 : 114688 1225664 0 0 0 0 0 0 0 
_1.ptx 88 : 114688 829952 0 0 0 0 0 0 0 
_1.ptx 90 : 114688 1217152 0 0 0 0 0 0 0 
_1.ptx 92 : 114688 4126272 0 0 0 0 0 0 0 
_1.ptx 93 : 114688 878080 0 0 0 0 0 0 0 
_1.ptx 94 : 114688 1216736 0 0 0 0 0 0 0 
_1.ptx 96 : 114688 900864 0 0 0 0 0 0 0 
_1.ptx 97 : 114688 897408 0 0 0 0 0 0 0 
_1.ptx 99 : 114688 4020256 0 0 0 0 0 0 0 
_1.ptx 100 : 114688 1241280 0 0 0 0 0 0 0 
_1.ptx 102 : 114688 179488 0 0 0 0 0 0 0 
_1.ptx 104 : 90368 283552 0 0 0 0 0 0 0 
_1.ptx 105 : 90368 714944 0 0 0 0 0 0 0 
_1.ptx 107 : 90368 983840 0 0 0 0 0 0 0 
_1.ptx 109 : 90368 662144 0 0 0 0 0 0 0 
_1.ptx 111 : 90368 2894880 0 0 0 0 0 0 0 
_1.ptx 112 : 90368 282592 0 0 0 0 0 0 0 
_1.ptx 114 : 90368 997568 0 0 0 0 0 0 0 
_1.ptx 116 : 90368 674944 0 0 0 0 0 0 0 
_1.ptx 118 : 90368 987840 0 0 0 0 0 0 0 
_1.ptx 119 : 90368 736416 0 0 0 0 0 0 0 
_1.ptx 120 : 90368 284544 0 0 0 0 0 0 0 
_1.ptx 121 : 90368 963488 0 0 0 0 0 0 0 
_1.ptx 123 : 90368 723488 0 0 0 0 0 0 0 
_1.ptx 124 : 90368 719232 0 0 0 0 0 0 0 
_1.ptx 126 : 90368 124408 0 0 0 0 0 0 1383 
_1.ptx 129 : 73348 547696 0 0 0 0 0 0 0 
_1.ptx 130 : 73348 1934932 0 0 0 0 0 0 0 
_1.ptx 131 : 73348 523808 0 0 0 0 0 0 0 
_1.ptx 132 : 73348 823436 0 0 0 0 0 0 0 
_1.ptx 134 : 73348 561860 0 0 0 0 0 0 0 
_1.ptx 135 : 73348 1949908 0 0 0 0 0 0 0 
_1.ptx 136 : 73348 801512 0 0 0 0 0 0 0 
_1.ptx 138 : 73348 9240696 3712 0 0 6302 2737 0 0 
_1.ptx 139 : 73348 308680 0 2737 2737 0 0 0 0 
_1.ptx 140 : 73348 248992 0 0 0 0 0 0 0 
_1.ptx 141 : 73348 602008 0 0 0 0 0 0 0 
_1.ptx 143 : 73348 1616012 0 0 0 0 0 0 0 
_1.ptx 144 : 73348 820032 0 0 0 0 0 0 0 
_1.ptx 145 : 73348 575688 0 0 0 0 0 0 0 
_1.ptx 146 : 73348 821716 0 0 0 0 0 0 0 
_1.ptx 147 : 73348 816852 0 0 0 0 0 0 0 
_1.ptx 149 : 73348 4675072 3712 0 0 6302 2737 0 0 
_1.ptx 150 : 73348 304672 0 2737 2737 0 0 0 0 
_1.ptx 154 : 114688 866624 0 0 0 0 0 0 0 
_1.ptx 156 : 114688 1046784 0 0 0 0 0 0 0 
_1.ptx 157 : 114688 975200 0 0 0 0 0 0 0 
_1.ptx 159 : 114688 1041600 0 0 0 0 0 0 0 
_1.ptx 160 : 114688 1038080 0 0 0 0 0 0 0 
_1.ptx 161 : 114688 352512 0 0 0 0 0 0 0 
_1.ptx 162 : 114688 1350240 0 0 0 0 0 0 0 
_1.ptx 164 : 114688 1068736 0 0 0 0 0 0 0 
_1.ptx 165 : 114688 1006912 0 0 0 0 0 0 0 
_1.ptx 166 : 114688 1384608 0 0 0 0 0 0 0 
